image,true_label,pred_label,pred_prob,top_k_labels,top_k_probs
data/raw_images\Soybean___healthy\image (4932).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4933).JPG,Soybean___healthy,Soybean___healthy,0.9999949932098389,Soybean___healthy|Raspberry___healthy|Cherry___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4934).JPG,Soybean___healthy,Soybean___healthy,0.9999889135360718,Soybean___healthy|Apple___Apple_scab|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4935).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4936).JPG,Soybean___healthy,Soybean___healthy,0.9999963045120239,Soybean___healthy|Potato___Late_blight|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4937).JPG,Soybean___healthy,Soybean___healthy,0.9999951124191284,Soybean___healthy|Apple___healthy|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4938).JPG,Soybean___healthy,Soybean___healthy,0.9999991655349731,Soybean___healthy|Tomato___Early_blight|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4939).JPG,Soybean___healthy,Soybean___healthy,0.9999988079071045,Soybean___healthy|Apple___healthy|Cherry___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (494).JPG,Soybean___healthy,Soybean___healthy,0.9999991655349731,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4940).JPG,Soybean___healthy,Soybean___healthy,0.9999516010284424,Soybean___healthy|Tomato___Septoria_leaf_spot|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4941).JPG,Soybean___healthy,Soybean___healthy,0.9999992847442627,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4942).JPG,Soybean___healthy,Soybean___healthy,0.9997072815895081,Soybean___healthy|Raspberry___healthy|Tomato___Early_blight,0.9997|0.0003|0.0000
data/raw_images\Soybean___healthy\image (4943).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4944).JPG,Soybean___healthy,Soybean___healthy,0.9999903440475464,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4945).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4946).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Apple___healthy|Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4947).JPG,Soybean___healthy,Soybean___healthy,0.9999924898147583,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4948).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4949).JPG,Soybean___healthy,Soybean___healthy,0.9999657869338989,Soybean___healthy|Blueberry___healthy|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (495).JPG,Soybean___healthy,Soybean___healthy,0.9999996423721313,Soybean___healthy|Apple___Black_rot|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4950).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Raspberry___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4951).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4952).JPG,Soybean___healthy,Soybean___healthy,0.9999969005584717,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4953).JPG,Soybean___healthy,Soybean___healthy,0.9999041557312012,Soybean___healthy|Tomato___Early_blight|Blueberry___healthy,0.9999|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4954).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4955).JPG,Soybean___healthy,Soybean___healthy,0.9999808073043823,Soybean___healthy|Apple___Black_rot|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4956).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Early_blight|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4957).JPG,Soybean___healthy,Soybean___healthy,0.9999665021896362,Soybean___healthy|Apple___Apple_scab|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4958).JPG,Soybean___healthy,Soybean___healthy,0.9999750852584839,Soybean___healthy|Potato___Late_blight|Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4959).JPG,Soybean___healthy,Soybean___healthy,0.9999996423721313,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (496).JPG,Soybean___healthy,Soybean___healthy,0.9999984502792358,Soybean___healthy|Apple___Apple_scab|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4960).JPG,Soybean___healthy,Soybean___healthy,0.9999996423721313,Soybean___healthy|Potato___Late_blight|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4961).JPG,Soybean___healthy,Soybean___healthy,0.9999939203262329,Soybean___healthy|Apple___Apple_scab|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4962).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4963).JPG,Soybean___healthy,Soybean___healthy,0.9998342990875244,"Soybean___healthy|Pepper,_bell___healthy|Tomato___Septoria_leaf_spot",0.9998|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4964).JPG,Soybean___healthy,Soybean___healthy,0.9999966621398926,Soybean___healthy|Tomato___Early_blight|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4965).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Septoria_leaf_spot|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4966).JPG,Soybean___healthy,Soybean___healthy,0.9999958276748657,Soybean___healthy|Cherry___Powdery_mildew|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4967).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4968).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Septoria_leaf_spot|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4969).JPG,Soybean___healthy,Soybean___healthy,0.9999995231628418,Soybean___healthy|Raspberry___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (497).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Raspberry___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4970).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Early_blight|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4971).JPG,Soybean___healthy,Soybean___healthy,0.9999841451644897,Soybean___healthy|Apple___Black_rot|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4972).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4973).JPG,Soybean___healthy,Soybean___healthy,0.9999996423721313,Soybean___healthy|Tomato___Early_blight|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4974).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___Apple_scab|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4975).JPG,Soybean___healthy,Soybean___healthy,0.9999995231628418,Soybean___healthy|Potato___Late_blight|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4976).JPG,Soybean___healthy,Soybean___healthy,0.9999493360519409,Soybean___healthy|Apple___healthy|Tomato___Early_blight,0.9999|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4977).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Potato___Late_blight|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4978).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4979).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (498).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Apple___healthy|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4980).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,"Soybean___healthy|Apple___healthy|Pepper,_bell___healthy",1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4981).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4982).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Potato___Late_blight|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4983).JPG,Soybean___healthy,Soybean___healthy,0.9999971389770508,Soybean___healthy|Potato___Late_blight|Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4984).JPG,Soybean___healthy,Soybean___healthy,0.9999856948852539,Soybean___healthy|Apple___healthy|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4985).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4986).JPG,Soybean___healthy,Soybean___healthy,0.9998574256896973,Soybean___healthy|Tomato___Leaf_Mold|Tomato___Early_blight,0.9999|0.0001|0.0000
data/raw_images\Soybean___healthy\image (4987).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4988).JPG,Soybean___healthy,Soybean___healthy,0.9999856948852539,Soybean___healthy|Apple___healthy|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4989).JPG,Soybean___healthy,Soybean___healthy,0.9999876022338867,Soybean___healthy|Tomato___Spider_mites_Two-spotted_spider_mite|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (499).JPG,Soybean___healthy,Soybean___healthy,0.9999958276748657,Soybean___healthy|Tomato___Early_blight|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4990).JPG,Soybean___healthy,Soybean___healthy,0.9999990463256836,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4991).JPG,Soybean___healthy,Soybean___healthy,0.9999556541442871,Soybean___healthy|Apple___Black_rot|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4992).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4993).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4994).JPG,Soybean___healthy,Soybean___healthy,0.9999862909317017,Soybean___healthy|Blueberry___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4995).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4996).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Cherry___Powdery_mildew|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4997).JPG,Soybean___healthy,Soybean___healthy,0.9999992847442627,Soybean___healthy|Apple___healthy|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4998).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (4999).JPG,Soybean___healthy,Soybean___healthy,0.999998927116394,Soybean___healthy|Tomato___Septoria_leaf_spot|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5).JPG,Soybean___healthy,Soybean___healthy,0.9998078942298889,Soybean___healthy|Apple___healthy|Raspberry___healthy,0.9998|0.0000|0.0000
data/raw_images\Soybean___healthy\image (50).JPG,Soybean___healthy,Soybean___healthy,0.9999991655349731,Soybean___healthy|Raspberry___healthy|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (500).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Early_blight|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5000).JPG,Soybean___healthy,Soybean___healthy,0.999983549118042,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5001).JPG,Soybean___healthy,Soybean___healthy,0.9999951124191284,Soybean___healthy|Apple___healthy|Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5002).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5003).JPG,Soybean___healthy,Soybean___healthy,0.9999996423721313,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5004).JPG,Soybean___healthy,Soybean___healthy,0.9999995231628418,Soybean___healthy|Tomato___Early_blight|Tomato___Spider_mites_Two-spotted_spider_mite,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5005).JPG,Soybean___healthy,Soybean___healthy,0.9999994039535522,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5006).JPG,Soybean___healthy,Soybean___healthy,0.9999992847442627,Soybean___healthy|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5007).JPG,Soybean___healthy,Soybean___healthy,0.9999964237213135,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5008).JPG,Soybean___healthy,Soybean___healthy,0.9999372959136963,Soybean___healthy|Apple___healthy|Cherry___Powdery_mildew,0.9999|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5009).JPG,Soybean___healthy,Soybean___healthy,0.9999654293060303,Soybean___healthy|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (501).JPG,Soybean___healthy,Soybean___healthy,0.9999822378158569,Soybean___healthy|Cherry___Powdery_mildew|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5010).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5011).JPG,Soybean___healthy,Soybean___healthy,0.9999949932098389,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5012).JPG,Soybean___healthy,Soybean___healthy,0.9999979734420776,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5013).JPG,Soybean___healthy,Soybean___healthy,0.9999994039535522,Soybean___healthy|Tomato___Late_blight|Cherry___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5014).JPG,Soybean___healthy,Soybean___healthy,0.9999918937683105,Soybean___healthy|Raspberry___healthy|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5015).JPG,Soybean___healthy,Soybean___healthy,0.999964714050293,Soybean___healthy|Apple___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5016).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Raspberry___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5017).JPG,Soybean___healthy,Soybean___healthy,0.9999964237213135,Soybean___healthy|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5018).JPG,Soybean___healthy,Soybean___healthy,0.9999794960021973,Soybean___healthy|Tomato___Tomato_Yellow_Leaf_Curl_Virus|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5019).JPG,Soybean___healthy,Soybean___healthy,0.9999903440475464,Soybean___healthy|Apple___healthy|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (502).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___Apple_scab|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5020).JPG,Soybean___healthy,Soybean___healthy,0.999832272529602,Soybean___healthy|Blueberry___healthy|Apple___Black_rot,0.9998|0.0001|0.0000
data/raw_images\Soybean___healthy\image (5021).JPG,Soybean___healthy,Soybean___healthy,0.9999992847442627,Soybean___healthy|Blueberry___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5022).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Potato___Late_blight|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5023).JPG,Soybean___healthy,Soybean___healthy,0.9998526573181152,Soybean___healthy|Potato___Late_blight|Raspberry___healthy,0.9999|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5024).JPG,Soybean___healthy,Soybean___healthy,0.9999516010284424,Soybean___healthy|Apple___Black_rot|Cherry___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5025).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5026).JPG,Soybean___healthy,Soybean___healthy,0.9999996423721313,Soybean___healthy|Raspberry___healthy|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5027).JPG,Soybean___healthy,Soybean___healthy,0.9999992847442627,Soybean___healthy|Tomato___Early_blight|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5028).JPG,Soybean___healthy,Soybean___healthy,0.9999984502792358,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5029).JPG,Soybean___healthy,Soybean___healthy,0.9999990463256836,Soybean___healthy|Tomato___Early_blight|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (503).JPG,Soybean___healthy,Soybean___healthy,0.9999765157699585,"Soybean___healthy|Apple___healthy|Pepper,_bell___healthy",1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5030).JPG,Soybean___healthy,Soybean___healthy,0.9999996423721313,Soybean___healthy|Tomato___Septoria_leaf_spot|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5031).JPG,Soybean___healthy,Soybean___healthy,0.999998927116394,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5032).JPG,Soybean___healthy,Soybean___healthy,0.970992922782898,Soybean___healthy|Apple___healthy|Cherry___Powdery_mildew,0.9710|0.0287|0.0001
data/raw_images\Soybean___healthy\image (5033).JPG,Soybean___healthy,Soybean___healthy,0.9999992847442627,Soybean___healthy|Potato___Late_blight|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5034).JPG,Soybean___healthy,Soybean___healthy,0.9999996423721313,Soybean___healthy|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5035).JPG,Soybean___healthy,Soybean___healthy,0.9999849796295166,Soybean___healthy|Potato___Late_blight|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5036).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Apple___healthy|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5037).JPG,Soybean___healthy,Soybean___healthy,0.9999977350234985,Soybean___healthy|Tomato___Early_blight|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5038).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5039).JPG,Soybean___healthy,Soybean___healthy,0.9999957084655762,Soybean___healthy|Tomato___Early_blight|Potato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (504).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5040).JPG,Soybean___healthy,Soybean___healthy,0.9999988079071045,Soybean___healthy|Tomato___Early_blight|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5041).JPG,Soybean___healthy,Soybean___healthy,0.9999926090240479,Soybean___healthy|Apple___Apple_scab|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5042).JPG,Soybean___healthy,Soybean___healthy,0.9999994039535522,Soybean___healthy|Raspberry___healthy|Tomato___Target_Spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5043).JPG,Soybean___healthy,Soybean___healthy,0.9999971389770508,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5044).JPG,Soybean___healthy,Soybean___healthy,0.9999949932098389,Soybean___healthy|Potato___healthy|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5045).JPG,Soybean___healthy,Soybean___healthy,0.9999932050704956,Soybean___healthy|Apple___Black_rot|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5046).JPG,Soybean___healthy,Soybean___healthy,0.9999953508377075,Soybean___healthy|Apple___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5047).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5048).JPG,Soybean___healthy,Soybean___healthy,0.9999994039535522,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5049).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (505).JPG,Soybean___healthy,Soybean___healthy,0.9999825954437256,Soybean___healthy|Cherry___Powdery_mildew|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5050).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5051).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Raspberry___healthy|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5052).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5053).JPG,Soybean___healthy,Soybean___healthy,0.9999746084213257,Soybean___healthy|Apple___healthy|Cherry___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5054).JPG,Soybean___healthy,Soybean___healthy,0.9999970197677612,Soybean___healthy|Blueberry___healthy|Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5055).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Raspberry___healthy|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5056).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Septoria_leaf_spot|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5057).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5058).JPG,Soybean___healthy,Soybean___healthy,0.9999868869781494,Soybean___healthy|Potato___Late_blight|Potato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5059).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Early_blight|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (506).JPG,Soybean___healthy,Soybean___healthy,0.9999494552612305,Soybean___healthy|Tomato___Early_blight|Potato___Early_blight,0.9999|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5060).JPG,Soybean___healthy,Soybean___healthy,0.999997615814209,Soybean___healthy|Tomato___Early_blight|Tomato___Bacterial_spot,1.0000|0.0000|0.0000
